,Date,Open,High,Low,Close,Adj Close,Volume
303,2017-03-27,5977.0,6020.0,5965.64990234375,5985.7998046875,5655.49365234375,340512
304,2017-03-28,5971.2001953125,6049.0,5962.5498046875,5974.25,5644.5810546875,505962
305,2017-03-29,6008.89990234375,6008.89990234375,5929.35009765625,5944.14990234375,5616.14208984375,494597
306,2017-03-30,5965.0,6000.89990234375,5935.0498046875,5956.60009765625,5627.90478515625,898999
307,2017-03-31,5952.0,6041.0,5940.10009765625,6015.7001953125,5683.744140625,501939
308,2017-04-03,6095.0,6095.0,6030.0,6072.0,5736.93701171875,378716
309,2017-04-05,6110.0,6359.0,6071.0498046875,6342.39990234375,5992.41552734375,1076674
310,2017-04-06,6335.0,6336.0,6260.0,6291.64990234375,5944.466796875,505863
311,2017-04-07,6250.0,6336.0,6236.0498046875,6259.35009765625,5913.94873046875,467235
312,2017-04-10,6282.0,6307.7998046875,6245.0498046875,6268.85009765625,5922.9248046875,318486
313,2017-04-11,6274.7998046875,6305.0,6230.0,6247.7998046875,5903.03662109375,373105
314,2017-04-12,6263.89990234375,6263.89990234375,6126.7001953125,6154.5,5814.884765625,415372
315,2017-04-13,6155.0,6175.0,6066.89990234375,6077.9501953125,5742.55908203125,386820
316,2017-04-17,6070.60009765625,6137.5,6021.0,6115.5498046875,5778.08349609375,342286
317,2017-04-18,6120.0,6234.35009765625,6120.0,6137.14990234375,5798.4921875,453391
318,2017-04-19,6131.89990234375,6222.35009765625,6113.7998046875,6196.9501953125,5854.9921875,366504
319,2017-04-20,6200.0,6303.14990234375,6188.0,6273.5,5927.31787109375,466934
320,2017-04-21,6283.89990234375,6295.0498046875,6177.0,6185.7998046875,5844.45751953125,294827
321,2017-04-24,6223.2001953125,6335.0,6200.0,6318.35009765625,5969.69384765625,426893
322,2017-04-25,6327.7001953125,6350.0,6282.5,6337.2001953125,5987.5029296875,384281
323,2017-04-26,6335.0,6424.75,6311.0,6406.2998046875,6052.78955078125,540500
324,2017-04-27,6439.0,6450.0,6320.35009765625,6374.0498046875,6022.3193359375,1087684
325,2017-04-28,6410.0,6589.7998046875,6390.5498046875,6524.85009765625,6164.79833984375,949573
326,2017-05-02,6676.0,6730.0,6618.0,6705.5,6335.4794921875,888539
327,2017-05-03,6714.7998046875,6714.9501953125,6631.10009765625,6644.0,6277.37353515625,370021
328,2017-05-04,6662.0,6686.9501953125,6626.0,6639.7998046875,6273.40478515625,372533
329,2017-05-05,6625.5498046875,6676.39990234375,6602.0,6654.14990234375,6286.962890625,337498
330,2017-05-08,6688.0,6703.64990234375,6612.5498046875,6630.5498046875,6264.6650390625,208481
331,2017-05-09,6666.0,6666.0,6615.0,6629.2998046875,6263.48388671875,215203
332,2017-05-10,6645.0,6754.0,6635.89990234375,6737.75,6365.94970703125,295859
333,2017-05-11,6749.0,6789.39990234375,6711.10009765625,6762.5,6389.33349609375,259056
334,2017-05-12,6798.0,6798.0,6691.0,6730.2001953125,6358.81640625,256491
335,2017-05-15,6759.39990234375,6839.10009765625,6733.4501953125,6823.89990234375,6447.34619140625,336356
336,2017-05-16,6850.0,6977.5498046875,6830.0,6953.9501953125,6570.2197265625,707624
337,2017-05-17,6950.0,6979.0,6885.85009765625,6958.2001953125,6574.2353515625,445461
338,2017-05-18,6918.2998046875,6948.0,6814.4501953125,6831.0498046875,6454.1015625,406814
339,2017-05-19,6854.7998046875,6893.89990234375,6691.5498046875,6790.5498046875,6415.8359375,552223
340,2017-05-22,6803.9501953125,6843.9501953125,6689.25,6701.7001953125,6331.8896484375,327493
341,2017-05-23,6765.0,6910.0,6743.64990234375,6878.85009765625,6499.263671875,956457
342,2017-05-24,6903.0,6912.5498046875,6813.0,6869.64990234375,6490.5712890625,433647
343,2017-05-25,6879.9501953125,7018.0,6835.0,6985.7001953125,6600.21826171875,435721
344,2017-05-26,6971.14990234375,7085.0498046875,6936.2001953125,7064.7998046875,6674.9521484375,373937
345,2017-05-29,7050.0,7197.7998046875,7025.5498046875,7134.4501953125,6740.75927734375,427378
346,2017-05-30,7134.4501953125,7206.60009765625,7084.14990234375,7147.5,6753.08935546875,403698
347,2017-05-31,7138.0,7248.0,7134.9501953125,7211.0,6813.08544921875,650259
348,2017-06-01,7242.0,7245.0,7110.10009765625,7146.60009765625,6752.2392578125,649217
349,2017-06-02,7182.0,7187.7001953125,7100.0,7114.7001953125,6722.09912109375,310268
350,2017-06-05,7139.7998046875,7161.89990234375,7091.10009765625,7125.7001953125,6732.4931640625,296147
351,2017-06-06,7134.0,7154.2998046875,7085.0498046875,7112.10009765625,6719.64306640625,324579
352,2017-06-07,7135.0,7225.0,7107.60009765625,7205.7001953125,6808.078125,518152
353,2017-06-08,7199.0,7274.9501953125,7198.0,7249.5,6849.46044921875,426525
354,2017-06-09,7271.0,7480.89990234375,7230.0,7464.85009765625,7052.92724609375,1122640
355,2017-06-12,7445.0,7450.0,7355.5,7373.64990234375,6966.759765625,454342
356,2017-06-13,7394.60009765625,7455.0,7335.0,7348.9501953125,6943.42333984375,607567
357,2017-06-14,7343.0,7392.4501953125,7331.85009765625,7351.0498046875,6945.40771484375,277472
358,2017-06-15,7348.35009765625,7393.0,7272.14990234375,7312.2998046875,6908.79541015625,388150
359,2017-06-16,7332.0,7360.0498046875,7250.0,7263.89990234375,6863.06640625,547028
360,2017-06-19,7314.0,7322.14990234375,7235.0,7249.25,6849.224609375,372747
361,2017-06-20,7265.0,7283.64990234375,7190.2998046875,7207.25,6809.54248046875,757716
362,2017-06-21,7220.0,7284.5,7153.2998046875,7268.2001953125,6867.12939453125,460423
363,2017-06-22,7291.0,7352.0,7288.0,7316.10009765625,6912.38525390625,436033
364,2017-06-23,7321.25,7331.64990234375,7205.0,7219.14990234375,6820.78564453125,355854
365,2017-06-27,7239.5,7267.2001953125,7155.10009765625,7183.35009765625,6786.96142578125,365667
366,2017-06-28,7213.9501953125,7324.0,7205.0,7225.0498046875,6826.3603515625,637214
367,2017-06-29,7254.89990234375,7290.0,7205.0,7224.35009765625,6825.69873046875,543979
368,2017-06-30,7214.7998046875,7233.60009765625,7157.14990234375,7217.60009765625,6819.32080078125,367886
369,2017-07-03,7238.89990234375,7365.0,7211.2001953125,7354.0,6948.19482421875,556846
370,2017-07-04,7386.0,7415.0498046875,7340.0,7376.14990234375,6969.12255859375,428293
371,2017-07-05,7374.75,7394.0,7332.0,7377.64990234375,6970.53955078125,273869
372,2017-07-06,7377.64990234375,7498.0,7376.2001953125,7474.0498046875,7061.619140625,416512
373,2017-07-07,7470.0,7474.0498046875,7420.0,7432.7998046875,7022.64599609375,339803
374,2017-07-10,7458.7998046875,7500.0,6700.0,7430.4501953125,7020.42578125,47033
375,2017-07-11,7473.89990234375,7495.0,7400.0,7457.0,7045.51025390625,423681
376,2017-07-12,7485.0,7485.0,7435.10009765625,7476.64990234375,7064.07666015625,233096
377,2017-07-13,7490.0,7574.5,7465.14990234375,7567.5498046875,7149.9599609375,472029
378,2017-07-14,7574.9501953125,7588.9501953125,7520.0,7557.25,7140.228515625,267450
379,2017-07-17,7571.9501953125,7578.0,7504.2998046875,7522.2998046875,7107.20703125,289180
380,2017-07-18,7525.0,7591.5,7515.0,7549.35009765625,7132.76513671875,387214
381,2017-07-19,7564.25,7584.0,7535.0,7561.5,7144.244140625,223986
382,2017-07-20,7580.0,7584.5,7480.0498046875,7490.9501953125,7077.58740234375,290547
383,2017-07-21,7500.0,7549.89990234375,7445.0,7543.0,7126.76513671875,434483
384,2017-07-24,7554.0,7569.0,7495.0,7554.5498046875,7137.67724609375,357195
385,2017-07-25,7573.0,7573.0,7493.5498046875,7504.85009765625,7090.72021484375,323585
386,2017-07-26,7539.0,7595.0,7504.0,7565.25,7147.787109375,377790
387,2017-07-27,7615.0,7683.39990234375,7536.0,7599.60009765625,7180.2421875,1148259
388,2017-07-28,7617.0,7673.60009765625,7584.0,7630.4501953125,7209.39013671875,459181
389,2017-07-31,7664.0,7765.0,7651.0,7750.0498046875,7322.3896484375,505371
390,2017-08-01,7759.89990234375,7920.0,7725.0,7856.10009765625,7422.58837890625,1096934
391,2017-08-02,7878.89990234375,7880.0,7775.0,7795.5,7365.33154296875,414448
392,2017-08-03,7794.0,7829.0,7711.0,7737.39990234375,7310.4375,287116
393,2017-08-04,7750.0,7804.89990234375,7740.0,7770.2998046875,7341.52197265625,325021
394,2017-08-07,7779.5,7892.35009765625,7771.0,7838.64990234375,7406.10009765625,327318
395,2017-08-08,7849.0,7885.0,7736.89990234375,7755.89990234375,7327.91650390625,319951
396,2017-08-09,7759.0,7795.0,7639.10009765625,7661.60009765625,7238.8203125,285089
397,2017-08-10,7637.35009765625,7640.0,7538.89990234375,7578.75,7160.54296875,385730
398,2017-08-11,7501.89990234375,7533.7998046875,7380.0,7457.39990234375,7045.888671875,676390
399,2017-08-14,7516.0,7647.0,7515.0,7608.4501953125,7188.603515625,328598
400,2017-08-16,7649.10009765625,7720.10009765625,7585.0498046875,7701.14990234375,7276.1884765625,488766
401,2017-08-17,7701.0,7708.85009765625,7565.0,7582.4501953125,7164.0380859375,321296
402,2017-08-18,7551.0,7624.0,7531.35009765625,7598.7998046875,7179.48583984375,332924
403,2017-08-21,7629.0,7658.0498046875,7490.0,7501.89990234375,7087.93310546875,277519
404,2017-08-22,7540.0,7567.5,7475.10009765625,7496.10009765625,7082.45263671875,278131
405,2017-08-23,7548.0,7590.0,7501.0,7573.0498046875,7155.15625,258051
406,2017-08-24,7536.0,7635.0,7483.60009765625,7612.85009765625,7264.70751953125,436912
407,2017-08-28,7649.0,7649.0,7568.0498046875,7579.0,7232.4052734375,391028
408,2017-08-29,7565.0,7575.5498046875,7495.0498046875,7521.5,7177.53466796875,368309
409,2017-08-30,7603.0,7639.35009765625,7532.5,7557.4501953125,7211.84033203125,471048
410,2017-08-31,7564.89990234375,7720.39990234375,7532.0,7700.2998046875,7348.158203125,586954
411,2017-09-01,7747.5,7834.89990234375,7730.0,7812.2998046875,7455.03564453125,627407
412,2017-09-04,7840.0,7876.0,7756.75,7821.5,7463.8154296875,362724
413,2017-09-05,7843.0,7855.9501953125,7801.0,7817.2001953125,7459.71240234375,182518
414,2017-09-06,7800.0,7904.0,7770.0,7846.64990234375,7487.81494140625,340420
415,2017-09-07,7888.0,7949.0,7858.5,7919.2001953125,7557.0478515625,389478
416,2017-09-08,7940.4501953125,7979.75,7892.0,7970.75,7606.240234375,341309
417,2017-09-11,8000.0,8168.0,8000.0,8142.39990234375,7770.0400390625,547463
418,2017-09-12,8192.0,8192.0,8116.0,8154.5,7781.5869140625,387447
419,2017-09-13,8161.89990234375,8200.0,8100.14990234375,8122.60009765625,7751.1455078125,371832
420,2017-09-14,8139.9501953125,8164.9501953125,8042.0498046875,8070.25,7701.18994140625,293890
421,2017-09-15,8076.9501953125,8119.10009765625,8043.5,8099.75,7729.3408203125,400099
422,2017-09-18,8130.7001953125,8185.0,8130.7001953125,8157.85009765625,7784.783203125,219992
423,2017-09-19,8178.0,8184.9501953125,8124.4501953125,8131.7001953125,7759.82958984375,245577
424,2017-09-20,8164.39990234375,8164.39990234375,8109.10009765625,8120.14990234375,7748.8076171875,185837
425,2017-09-21,8101.0,8170.89990234375,8075.10009765625,8144.9501953125,7772.4736328125,258168
426,2017-09-22,8145.0,8175.5,8050.0,8068.2001953125,7699.2333984375,366359
427,2017-09-25,8074.0,8089.0,7855.0498046875,7964.9501953125,7600.705078125,626129
428,2017-09-26,7980.0,7980.0498046875,7869.10009765625,7889.89990234375,7529.08740234375,440508
429,2017-09-27,7949.0,7978.0,7715.0,7739.9501953125,7385.9951171875,564788
430,2017-09-28,7735.10009765625,7920.0,7651.0,7897.35009765625,7536.19677734375,768225
431,2017-09-29,7960.0,8007.7998046875,7925.0,7978.2001953125,7613.34912109375,486217
432,2017-10-03,8055.35009765625,8069.0498046875,7855.0,7888.2998046875,7527.56005859375,516298
433,2017-10-04,7894.0,7933.89990234375,7830.60009765625,7847.2001953125,7488.34033203125,301347
434,2017-10-05,7836.0,7901.0,7807.2001953125,7831.0498046875,7472.92822265625,272177
435,2017-10-06,7864.9501953125,7919.0,7845.0498046875,7903.2001953125,7541.77880859375,440453
436,2017-10-09,7909.0,7957.0,7866.7001953125,7896.7001953125,7535.57666015625,261839
437,2017-10-10,7890.5,7934.89990234375,7885.2998046875,7893.7001953125,7532.71337890625,224485
438,2017-10-11,7892.0,7898.85009765625,7801.0,7825.14990234375,7467.29833984375,644166
439,2017-10-12,7845.0,7918.0,7830.0,7904.25,7542.78125,396436
440,2017-10-13,7900.0,7940.0,7860.0498046875,7874.14990234375,7514.0576171875,328108
441,2017-10-16,7900.0,7935.0,7814.0,7842.0,7483.37744140625,502632
442,2017-10-17,7851.0,7902.2998046875,7830.89990234375,7838.89990234375,7480.419921875,304861
443,2017-10-18,7859.0,7873.0498046875,7748.2001953125,7784.0498046875,7428.07763671875,489207
444,2017-10-19,7803.0,7803.0,7690.0,7731.10009765625,7377.5498046875,115449
445,2017-10-23,7748.7998046875,7860.0,7714.0,7818.5,7460.9521484375,471496
446,2017-10-24,7865.2998046875,7932.2001953125,7841.60009765625,7875.0,7514.86865234375,354257
447,2017-10-25,7930.0,7945.0,7810.2998046875,7870.2001953125,7510.2880859375,254379
448,2017-10-26,7900.0,8086.0,7866.2001953125,8068.0498046875,7699.08984375,684763
449,2017-10-27,8123.9501953125,8240.0,8062.60009765625,8114.4501953125,7743.36865234375,1201080
450,2017-10-30,8200.0,8279.0,8163.2998046875,8195.25,7820.4736328125,726605
451,2017-10-31,8195.0,8226.5,8167.2001953125,8211.25,7835.7421875,318652
452,2017-11-01,8251.0,8256.4501953125,8160.0,8238.400390625,7861.650390625,631375
453,2017-11-02,8250.0,8273.9501953125,8201.0,8225.7998046875,7849.62646484375,247753
454,2017-11-03,8235.0,8242.900390625,8175.0,8219.400390625,7843.51904296875,288916
455,2017-11-06,8209.5,8370.5498046875,8199.349609375,8310.2001953125,7930.16650390625,392588
456,2017-11-07,8348.0,8348.0,8210.0,8220.2998046875,7844.37744140625,348296
457,2017-11-08,8218.0,8285.0498046875,8204.900390625,8232.0,7855.54296875,199176
458,2017-11-09,8273.7001953125,8273.7001953125,8148.7001953125,8204.7998046875,7829.5859375,442672
459,2017-11-10,8198.7998046875,8234.900390625,8111.0498046875,8183.5,7809.2607421875,351694
460,2017-11-13,8185.0,8219.0498046875,8080.0,8109.2001953125,7738.35888671875,181361
461,2017-11-14,8129.0,8186.0,8109.0,8122.9501953125,7751.47998046875,237427
462,2017-11-15,8100.0,8180.0,8087.0,8127.25,7755.5830078125,275441
463,2017-11-16,8130.0,8234.849609375,8129.25,8163.7001953125,7790.36669921875,321844
464,2017-11-17,8218.0,8362.4501953125,8218.0,8348.349609375,7966.5712890625,419255
465,2017-11-20,8377.0,8449.0,8350.0,8425.650390625,8040.33740234375,372037
466,2017-11-21,8446.0,8449.4501953125,8401.0,8424.7998046875,8039.525390625,255180
467,2017-11-22,8448.0,8525.0,8444.0,8513.150390625,8123.83642578125,383442
468,2017-11-23,8512.0,8519.0,8443.5,8463.400390625,8076.36083984375,289808
469,2017-11-24,8463.400390625,8540.0,8463.400390625,8487.9501953125,8099.78759765625,343432
470,2017-11-27,8486.0,8524.2001953125,8445.0,8508.599609375,8119.49267578125,172254
471,2017-11-28,8490.599609375,8658.0,8476.0498046875,8624.150390625,8229.759765625,456041
472,2017-11-29,8649.0,8696.0,8576.0,8671.349609375,8274.80078125,382984
473,2017-11-30,8650.0,8676.0,8575.0,8599.099609375,8205.8544921875,582023
474,2017-12-01,8660.0,8695.0,8593.0,8609.0,8215.3037109375,436589
475,2017-12-04,8659.75,8659.9501953125,8480.5498046875,8500.7998046875,8112.05078125,242191
476,2017-12-05,8519.9501953125,8554.9501953125,8476.5,8500.400390625,8111.6689453125,213998
477,2017-12-06,8494.0,8638.75,8450.0498046875,8612.400390625,8218.546875,420876
478,2017-12-07,8615.900390625,8988.25,8614.5498046875,8882.400390625,8476.2001953125,834850
479,2017-12-08,8929.7998046875,9119.0,8899.0,9042.25,8628.7392578125,1006694
480,2017-12-11,9108.0,9167.0,9089.75,9133.7998046875,8716.103515625,564023
481,2017-12-12,9150.0,9218.5,9100.0,9131.349609375,8713.763671875,491488
482,2017-12-13,9091.0,9176.0,9075.0,9120.650390625,8703.5537109375,446829
483,2017-12-14,9127.0,9146.7998046875,9046.0,9112.75,8696.015625,655484
484,2017-12-15,9170.0,9236.2998046875,9147.2998046875,9165.900390625,8746.7353515625,620495
485,2017-12-18,9110.0,9344.0,8990.150390625,9309.099609375,8883.3857421875,658668
486,2017-12-19,9345.0,9858.0,9326.0,9801.5,9353.2685546875,1275759
487,2017-12-20,9966.0,9996.400390625,9700.25,9733.900390625,9288.7607421875,1216280
488,2017-12-21,9788.0,9817.400390625,9610.0498046875,9631.0498046875,9190.6142578125,849633
489,2017-12-22,9665.0,9824.7998046875,9605.0,9700.0,9256.4091796875,814330
490,2017-12-26,9741.0,9765.0,9616.2001953125,9679.0,9236.3701171875,542587
491,2017-12-27,9694.0,9750.7001953125,9629.099609375,9644.099609375,9203.0654296875,402886
492,2017-12-28,9693.5,9693.5,9615.7998046875,9629.2001953125,9188.84765625,659995
493,2017-12-29,9659.0,9769.0,9650.0,9729.5498046875,9284.607421875,471554
494,2018-01-01,9749.0,9789.0,9629.7998046875,9651.900390625,9210.509765625,426354
495,2018-01-02,9699.0,9718.599609375,9525.0,9554.0498046875,9117.134765625,451227
496,2018-01-03,9597.0,9598.0,9402.0,9416.599609375,8985.9697265625,658281
497,2018-01-04,9450.0,9488.0,9367.2001953125,9386.25,8957.0078125,562919
498,2018-01-05,9458.0,9532.0,9412.5498046875,9433.849609375,9002.431640625,732512
499,2018-01-08,9488.0,9495.0,9425.0,9448.9501953125,9016.83984375,294549
500,2018-01-09,9464.7998046875,9491.4501953125,9361.0,9383.5498046875,8954.4306640625,427590
501,2018-01-10,9387.7998046875,9454.849609375,9315.900390625,9375.849609375,8947.083984375,394826
502,2018-01-11,9410.0,9430.0,9326.0,9339.7998046875,8912.681640625,368996
503,2018-01-12,9387.0,9494.75,9355.099609375,9459.150390625,9026.5751953125,685141
504,2018-01-15,9499.9501953125,9508.5498046875,9340.0,9358.4501953125,8930.478515625,385462
505,2018-01-16,9371.0,9408.650390625,9300.0,9322.0498046875,8895.7431640625,364816
506,2018-01-17,9316.0,9368.7998046875,9256.0,9313.900390625,8887.9677734375,390461
507,2018-01-18,9350.0,9518.900390625,9332.0,9368.7001953125,8940.259765625,686971
508,2018-01-19,9325.0,9396.0,9282.0,9323.9501953125,8897.556640625,542339
509,2018-01-22,9349.0,9356.75,9271.599609375,9310.099609375,8884.33984375,454188
510,2018-01-23,9347.0,9429.2998046875,9290.0,9393.400390625,8963.8310546875,561948
511,2018-01-24,9419.0,9519.9501953125,9340.4501953125,9434.9501953125,9003.48046875,568489
512,2018-01-25,9485.0,9485.0,9250.0,9278.2001953125,8853.8994140625,705224
513,2018-01-29,9481.0,9714.0,9461.0,9630.7001953125,9190.2802734375,1546624
514,2018-01-30,9620.0,9675.5,9550.0,9571.5498046875,9133.833984375,573988
515,2018-01-31,9558.0498046875,9585.0,9458.900390625,9509.7001953125,9074.8125,462650
516,2018-02-01,9545.0,9563.7001953125,9312.0,9401.849609375,8971.89453125,550971
517,2018-02-02,9359.0,9359.0,8940.0,8990.599609375,8579.4501953125,984189
518,2018-02-05,8850.150390625,9120.0,8688.0,9080.599609375,8665.3349609375,651062
519,2018-02-06,8700.0,9113.5,8661.599609375,8984.599609375,8573.7255859375,840339
520,2018-02-07,9170.0,9170.0,8873.0,8921.7998046875,8513.7978515625,509440
521,2018-02-08,8988.900390625,9060.0,8915.0,9030.7001953125,8617.716796875,465683
522,2018-02-09,8906.0,8986.5498046875,8870.0,8936.099609375,8527.443359375,364892
523,2018-02-12,8960.0,9150.0,8960.0,9117.849609375,8700.8818359375,408523
524,2018-02-14,9149.900390625,9157.5,8986.0,9001.599609375,8589.947265625,357737
525,2018-02-15,9049.0,9090.0,9001.0,9020.25,8607.7451171875,250781
526,2018-02-16,9039.900390625,9070.0,8806.849609375,8836.9501953125,8432.828125,632659
527,2018-02-19,8856.0,8865.849609375,8691.650390625,8724.849609375,8325.853515625,436138
528,2018-02-20,8745.0,8768.9501953125,8650.0,8722.650390625,8323.7548828125,517802
529,2018-02-21,8771.0,8795.0,8708.2001953125,8782.75,8381.1064453125,471756
530,2018-02-22,8769.0,8769.0,8601.5,8634.0498046875,8239.2060546875,638857
531,2018-02-23,8665.0,8738.9501953125,8655.0498046875,8698.7998046875,8300.9951171875,567960
532,2018-02-26,8758.0,9055.0,8750.0498046875,9005.349609375,8593.5263671875,869374
533,2018-02-27,9093.0,9114.9501953125,8872.599609375,8891.2001953125,8484.59765625,684609
534,2018-02-28,8870.0,8934.0,8772.0,8850.9501953125,8446.1875,680125
535,2018-03-01,8874.0,8936.0498046875,8811.349609375,8873.4501953125,8467.66015625,609369
536,2018-03-05,8867.0,8867.0,8775.0,8795.099609375,8392.890625,388180
537,2018-03-06,8855.5498046875,8885.0,8600.0,8616.5,8222.458984375,543686
538,2018-03-07,8621.7998046875,8713.849609375,8552.0,8679.099609375,8282.1962890625,598715
539,2018-03-08,8700.2001953125,8775.0,8651.0,8729.349609375,8330.146484375,533856
540,2018-03-09,8760.0,8774.0,8650.0,8660.599609375,8264.5419921875,323450
541,2018-03-12,8719.0,8826.7998046875,8681.099609375,8810.2998046875,8407.3955078125,438339
542,2018-03-13,8810.0,8848.0,8691.0,8756.0498046875,8355.626953125,521943
543,2018-03-14,8735.0,8874.0,8725.0498046875,8846.2998046875,8441.7509765625,411769
544,2018-03-15,8839.900390625,8875.0,8800.9501953125,8837.5498046875,8433.3994140625,313431
545,2018-03-16,8869.0,8869.0,8649.400390625,8676.5498046875,8279.76171875,622932
546,2018-03-19,8711.5,8800.0,8703.5498046875,8773.5,8372.2783203125,571830
547,2018-03-20,8764.4501953125,8845.5,8735.0,8802.400390625,8399.857421875,408924
548,2018-03-21,8839.900390625,8945.0,8825.0498046875,8874.650390625,8468.8046875,516020
549,2018-03-22,8870.0,8910.5,8684.400390625,8696.5498046875,8298.8486328125,471749
550,2018-03-23,8612.5498046875,8640.5,8542.099609375,8607.25,8213.6328125,644482
551,2018-03-26,8607.0,8798.0,8605.0,8765.2998046875,8364.453125,447858
552,2018-03-27,8815.0,8887.0,8767.150390625,8852.2998046875,8447.4765625,423455
553,2018-03-28,8812.0,9084.0,8801.0,8861.099609375,8455.873046875,1194227
554,2018-04-02,8990.0,9088.0,8953.25,9008.2001953125,8596.24609375,552649
555,2018-04-03,9008.9501953125,9060.0,8955.0,9026.4501953125,8613.6611328125,339709
556,2018-04-04,9078.0,9149.400390625,8980.599609375,9013.5,8601.3046875,488280
557,2018-04-05,9050.0,9157.650390625,9050.0,9132.599609375,8714.95703125,236956
558,2018-04-06,9165.0,9230.0,9042.5498046875,9206.2001953125,8785.1923828125,429514
559,2018-04-09,9220.0,9308.150390625,9184.7001953125,9292.650390625,8867.6884765625,426170
560,2018-04-10,9290.0,9315.4501953125,9239.0,9273.4501953125,8849.3662109375,299119
561,2018-04-11,9290.0,9350.0,9208.5498046875,9302.5,8877.087890625,318010
562,2018-04-12,9290.0,9290.0,9181.099609375,9204.4501953125,8783.5224609375,300797
563,2018-04-13,9267.0,9267.0,9106.25,9123.9501953125,8706.703125,366224
564,2018-04-16,9100.0,9245.0,9065.0,9232.0,8809.8125,271057
565,2018-04-17,9241.0,9242.0,9137.5498046875,9160.349609375,8741.4384765625,342578
566,2018-04-18,9178.0,9227.4501953125,9095.900390625,9121.5,8704.3642578125,452854
567,2018-04-19,9144.0,9183.75,9068.0,9077.650390625,8662.5224609375,256088
568,2018-04-20,9082.0,9108.150390625,9012.9501953125,9025.0,8612.2783203125,303913
569,2018-04-23,9039.900390625,9125.0,9005.9501953125,9064.849609375,8650.3046875,302205
570,2018-04-24,9095.0,9142.5498046875,9031.0,9064.650390625,8650.1142578125,312103
571,2018-04-25,9059.0,9068.7998046875,8908.0,8934.599609375,8526.01171875,488641
572,2018-04-26,8949.0,8981.0,8890.0,8946.4501953125,8537.3203125,614321
573,2018-04-27,9015.0,9137.0,8715.099609375,8783.349609375,8381.677734375,1873816
574,2018-04-30,8790.0,8904.2001953125,8760.2998046875,8814.9501953125,8411.833984375,497504
575,2018-05-02,8915.0,8998.0,8725.0,8744.5,8344.6064453125,806846
576,2018-05-03,8765.0,8799.0,8700.0,8755.9501953125,8355.5322265625,406825
577,2018-05-04,8784.0,8790.0,8665.0,8678.2001953125,8281.3369140625,490244
578,2018-05-07,8693.0,8770.0,8660.0,8743.7001953125,8343.8427734375,342702
579,2018-05-08,8785.0,8806.2001953125,8690.0,8775.2001953125,8373.9033203125,404969
580,2018-05-09,8795.0,8795.0,8705.0,8718.349609375,8319.6513671875,314057
581,2018-05-10,8758.0,8758.0,8690.0,8704.9501953125,8306.8642578125,298598
582,2018-05-11,8738.0,8765.0,8702.0498046875,8750.2998046875,8350.1416015625,264405
583,2018-05-14,8751.0,8760.0,8688.099609375,8707.0,8308.8193359375,276620
584,2018-05-15,8725.0,8750.349609375,8639.0,8726.599609375,8327.5234375,506107
585,2018-05-16,8675.0,8733.4501953125,8675.0,8695.599609375,8297.9404296875,288597
586,2018-05-17,8725.0,8766.4501953125,8661.2001953125,8697.5,8299.7548828125,379606
587,2018-05-18,8700.7998046875,8725.0,8496.0,8510.9501953125,8121.73583984375,603507
588,2018-05-21,8518.0,8524.7998046875,8255.5,8428.5,8043.056640625,872463
589,2018-05-22,8416.0,8586.400390625,8371.25,8560.650390625,8169.16357421875,410467
590,2018-05-23,8560.0,8564.7998046875,8458.2001953125,8497.400390625,8108.806640625,399631
591,2018-05-24,8500.099609375,8518.2998046875,8400.0,8410.75,8026.1181640625,292331
592,2018-05-25,8412.0,8574.0,8395.150390625,8548.150390625,8157.234375,519151
593,2018-05-28,8560.0,8785.0,8555.099609375,8709.2998046875,8311.015625,446264
594,2018-05-29,8718.0,8840.0,8680.0,8714.900390625,8316.359375,665121
595,2018-05-30,8669.0,8669.0,8572.849609375,8588.2001953125,8195.453125,508262
596,2018-05-31,8639.0,8639.099609375,8515.900390625,8537.2001953125,8146.7861328125,679959
597,2018-06-01,8610.0,8848.400390625,8590.0498046875,8808.849609375,8406.01171875,1002010
598,2018-06-04,8840.0,8840.0,8726.0498046875,8749.849609375,8349.7099609375,380690
599,2018-06-05,8750.0,8830.0,8680.0,8810.400390625,8407.4921875,400886
600,2018-06-06,8829.0,8870.0,8810.0,8842.349609375,8437.9814453125,328784
601,2018-06-07,8874.0,8934.7998046875,8865.0,8911.25,8503.7314453125,267961
602,2018-06-08,8894.0,8950.0,8871.0,8932.4501953125,8523.9619140625,287823
603,2018-06-11,8960.0,9046.0,8921.5,9022.650390625,8610.037109375,337828
604,2018-06-12,9039.0,9065.0,8955.0,9016.75,8604.4052734375,343452
605,2018-06-13,9030.0,9094.9501953125,8943.0,8967.349609375,8557.263671875,369407
606,2018-06-14,8932.0498046875,9019.9501953125,8908.0,8958.0,8548.341796875,269078
607,2018-06-15,8995.0,8995.0,8901.0,8951.599609375,8542.2333984375,496572
608,2018-06-18,8947.5,9050.400390625,8937.9501953125,8973.4501953125,8563.0869140625,305144
609,2018-06-19,8970.0,8984.7998046875,8820.0498046875,8862.599609375,8457.3046875,350407
610,2018-06-20,8873.0,8970.0,8863.0,8948.2998046875,8539.0859375,325981
611,2018-06-21,8978.0,8986.0,8852.9501953125,8863.0498046875,8457.7353515625,313349
612,2018-06-22,8865.0,8887.0,8810.0,8874.900390625,8469.0419921875,319027
613,2018-06-25,8869.0,8869.0,8780.0,8793.0,8390.888671875,254954
