,Date,Open,High,Low,Close,Adj Close,Volume
299,2017-03-21,576.0,581.6500244140625,571.5999755859375,578.5,506.7286682128906,329220
300,2017-03-22,577.0,577.0,566.8499755859375,573.0999755859375,501.99853515625,238934
301,2017-03-23,572.0,577.7999877929688,569.2999877929688,576.5,504.97674560546875,233289
302,2017-03-24,573.0499877929688,583.5999755859375,572.7999877929688,577.1500244140625,505.5462341308594,343604
303,2017-03-27,579.0,586.0,572.0,583.2999877929688,510.9332580566406,467677
304,2017-03-28,587.0,594.5,585.0,592.0,518.5538330078125,1120697
305,2017-03-29,597.7000122070312,604.0,592.1500244140625,594.0499877929688,520.3494873046875,1084449
306,2017-03-30,595.7999877929688,601.0,591.9000244140625,594.5499877929688,520.7875366210938,640184
307,2017-03-31,594.5499877929688,606.5,591.5999755859375,598.75,524.4663696289062,480922
308,2017-04-03,601.0,604.6500244140625,595.5999755859375,598.75,524.4663696289062,380150
309,2017-04-05,596.1500244140625,614.0,595.0499877929688,611.5499877929688,535.6784057617188,655728
310,2017-04-06,611.9000244140625,615.25,603.9000244140625,606.8499755859375,531.5614013671875,500422
311,2017-04-07,604.2000122070312,610.4000244140625,601.1500244140625,605.0499877929688,529.9847412109375,272031
312,2017-04-10,607.0,620.9500122070312,604.0499877929688,615.5499877929688,539.1820068359375,1331634
313,2017-04-11,618.7999877929688,622.7999877929688,616.4500122070312,618.4500122070312,541.7222900390625,466698
314,2017-04-12,619.0,624.25,607.5999755859375,622.25,545.0508422851562,482540
315,2017-04-13,620.9500122070312,623.5999755859375,614.2999877929688,616.25,539.7952270507812,263019
316,2017-04-17,616.25,632.0999755859375,610.3499755859375,629.5499877929688,551.4451904296875,553720
317,2017-04-18,631.0,633.7000122070312,619.9000244140625,622.2000122070312,545.007080078125,418019
318,2017-04-19,623.0,641.4000244140625,619.7000122070312,638.5,559.2847900390625,539369
319,2017-04-20,640.0,644.5,634.75,640.25,560.8176879882812,275569
320,2017-04-21,640.25,645.7000122070312,634.0499877929688,638.25,559.06591796875,311188
321,2017-04-24,638.25,641.5,632.0999755859375,635.7999877929688,556.9197998046875,330064
322,2017-04-25,636.0,642.7000122070312,633.6500244140625,638.7000122070312,559.4599609375,275182
323,2017-04-26,638.5,661.5,637.25,656.3499755859375,574.9202270507812,1711249
324,2017-04-27,662.0,662.9500122070312,647.9000244140625,653.7000122070312,572.5989990234375,486657
325,2017-04-28,656.0,659.0,648.8499755859375,656.7999877929688,575.3143920898438,165820
326,2017-05-02,656.7999877929688,659.9500122070312,647.25,654.5,573.2998046875,175289
327,2017-05-03,651.0,657.0,644.0,646.6500244140625,566.4236450195312,505238
328,2017-05-04,648.7000122070312,666.5,644.0999755859375,659.0,577.2413940429688,676641
329,2017-05-05,658.7000122070312,658.7000122070312,623.3499755859375,635.6500244140625,556.7884521484375,413716
330,2017-05-08,639.7000122070312,644.6500244140625,630.5,633.4500122070312,554.861328125,391126
331,2017-05-09,633.0999755859375,641.2999877929688,631.5499877929688,635.9500122070312,557.0512084960938,324657
332,2017-05-10,634.7000122070312,649.2999877929688,634.0499877929688,644.3499755859375,564.4089965820312,789033
333,2017-05-11,646.2999877929688,649.0,634.0999755859375,638.0999755859375,558.9343872070312,292390
334,2017-05-12,638.0,641.9500122070312,624.2000122070312,628.4000244140625,550.4379272460938,224589
335,2017-05-15,628.9000244140625,636.7999877929688,627.0999755859375,629.7999877929688,551.6641845703125,348768
336,2017-05-16,629.9000244140625,647.0,629.9000244140625,643.9000244140625,564.0148315429688,426939
337,2017-05-17,645.0,647.0,636.0499877929688,638.0999755859375,558.9343872070312,304687
338,2017-05-18,635.0,635.0,622.2000122070312,624.9000244140625,547.3721313476562,470858
339,2017-05-19,628.0,635.5999755859375,610.0,616.4500122070312,539.9703979492188,285139
340,2017-05-22,612.0999755859375,624.4000244140625,596.4000244140625,598.9000244140625,524.5977783203125,401429
341,2017-05-23,595.0999755859375,609.4500122070312,580.9500122070312,601.9000244140625,527.2255859375,739125
342,2017-05-24,604.0,609.9000244140625,591.5499877929688,596.0499877929688,522.101318359375,374373
343,2017-05-25,596.5499877929688,619.0,596.5499877929688,615.25,538.9192504882812,472017
344,2017-05-26,617.2999877929688,625.9500122070312,606.0,610.4000244140625,534.6710815429688,1217053
345,2017-05-29,612.0,617.9000244140625,605.0,608.25,532.7877197265625,532092
346,2017-05-30,609.0,629.5,601.75,627.1500244140625,549.3428955078125,467679
347,2017-05-31,630.0,632.9500122070312,622.4500122070312,628.2999877929688,550.3502807617188,333451
348,2017-06-01,632.0,641.0,630.0,637.4500122070312,558.3651123046875,545589
349,2017-06-02,638.5,645.9000244140625,636.8499755859375,639.7000122070312,560.3359985351562,622003
350,2017-06-05,641.7999877929688,647.9000244140625,631.7999877929688,637.75,558.6278076171875,619030
351,2017-06-06,637.9000244140625,640.0,620.1500244140625,621.5,544.3938598632812,388282
352,2017-06-07,624.0,629.9500122070312,618.0499877929688,624.9500122070312,547.415771484375,594558
353,2017-06-08,627.0,629.0,612.5999755859375,614.25,538.0433349609375,329876
354,2017-06-09,616.0,623.0,610.5499877929688,620.4500122070312,543.4741821289062,288565
355,2017-06-12,621.0,629.4500122070312,615.0,618.4000244140625,541.6785278320312,534797
356,2017-06-13,620.0,625.75,614.9000244140625,616.5499877929688,540.0579833984375,347822
357,2017-06-14,618.0,619.4500122070312,612.0999755859375,614.7999877929688,538.525146484375,413128
358,2017-06-15,615.0,621.9000244140625,609.75,612.0,536.072509765625,236540
359,2017-06-16,612.4000244140625,618.9500122070312,610.0999755859375,611.8499755859375,535.941162109375,173600
360,2017-06-19,614.0,622.9500122070312,613.3499755859375,615.9000244140625,539.4887084960938,470044
361,2017-06-20,619.0,625.5,617.5,621.2999877929688,544.2186279296875,435554
362,2017-06-21,623.5,631.9000244140625,618.2999877929688,620.9500122070312,543.912109375,759234
363,2017-06-22,621.7000122070312,625.5499877929688,613.4500122070312,615.7999877929688,539.4010009765625,192837
364,2017-06-23,615.7999877929688,617.6500244140625,598.4500122070312,605.9000244140625,530.7293090820312,618279
365,2017-06-27,606.2999877929688,607.7999877929688,587.5499877929688,592.4500122070312,518.9479370117188,326655
366,2017-06-28,592.0,602.9500122070312,585.0,597.5,523.3714599609375,653181
367,2017-06-29,597.5,605.75,592.6500244140625,600.75,526.2182006835938,531463
368,2017-06-30,602.0,609.8499755859375,588.8499755859375,606.9500122070312,531.6489868164062,260092
369,2017-07-03,620.0,625.9500122070312,611.5,623.7000122070312,546.3209228515625,783075
370,2017-07-04,629.4000244140625,631.75,623.0,625.5499877929688,547.9413452148438,733045
371,2017-07-05,625.0,647.0999755859375,622.8499755859375,644.0,564.1024780273438,1513309
372,2017-07-06,653.9500122070312,657.4500122070312,642.2000122070312,645.1500244140625,565.1097412109375,1658885
373,2017-07-07,645.0,653.5,639.0,648.5,568.044189453125,1021504
374,2017-07-10,650.4000244140625,652.25,647.7000122070312,648.9000244140625,568.3945922851562,60865
375,2017-07-11,650.0,652.0,634.75,637.2999877929688,558.233642578125,618174
376,2017-07-12,640.0,649.7000122070312,638.0,642.4000244140625,562.7008666992188,602803
377,2017-07-13,643.8499755859375,645.7000122070312,637.7000122070312,641.0,561.4745483398438,341127
378,2017-07-14,640.7999877929688,642.3499755859375,633.2000122070312,639.2000122070312,559.89794921875,447766
379,2017-07-17,639.8499755859375,641.8499755859375,628.2000122070312,629.75,551.6203002929688,689100
380,2017-07-18,630.7000122070312,634.8499755859375,621.0,623.0,545.707763671875,587324
381,2017-07-19,624.7000122070312,631.25,623.2999877929688,628.3499755859375,550.3939819335938,601006
382,2017-07-20,628.0999755859375,630.3499755859375,623.5999755859375,626.0999755859375,548.4232177734375,244824
383,2017-07-21,627.4000244140625,628.0499877929688,618.6500244140625,623.2000122070312,545.883056640625,684735
384,2017-07-24,624.6500244140625,627.9000244140625,615.0999755859375,617.6500244140625,541.0216064453125,311004
385,2017-07-25,617.0499877929688,625.5999755859375,617.0499877929688,618.1500244140625,541.4595336914062,276106
386,2017-07-26,617.0999755859375,630.0999755859375,617.0999755859375,626.0999755859375,548.4232177734375,570537
387,2017-07-27,627.5,634.7000122070312,618.9500122070312,620.7999877929688,543.7807006835938,575178
388,2017-07-28,625.0,628.7999877929688,619.5499877929688,623.7999877929688,546.4085693359375,452522
389,2017-07-31,612.7000122070312,622.25,611.5,619.9000244140625,552.7393798828125,537150
390,2017-08-01,620.0499877929688,624.3499755859375,613.0,614.0999755859375,547.5677490234375,315243
391,2017-08-02,618.9500122070312,622.3499755859375,610.2999877929688,612.25,545.9181518554688,461110
392,2017-08-03,617.25,617.7000122070312,596.75,600.1500244140625,535.1290893554688,637146
393,2017-08-04,600.7000122070312,607.5499877929688,594.2000122070312,606.3499755859375,540.6572875976562,1222797
394,2017-08-07,607.9500122070312,611.75,605.0499877929688,607.0,541.2368774414062,352116
395,2017-08-08,609.0,613.5499877929688,592.1500244140625,596.0499877929688,531.4732055664062,545816
396,2017-08-09,582.4500122070312,584.9000244140625,562.5,579.0499877929688,516.3150024414062,2197681
397,2017-08-10,574.0999755859375,587.9000244140625,560.4000244140625,576.75,514.2642211914062,1066641
398,2017-08-11,566.0999755859375,583.7999877929688,560.4500122070312,578.3499755859375,515.6908569335938,785813
399,2017-08-14,574.25,594.0,574.25,592.0,527.862060546875,315373
400,2017-08-16,595.0,603.9000244140625,586.0,601.0999755859375,535.97607421875,366767
401,2017-08-17,603.5,605.2999877929688,588.8499755859375,591.3499755859375,527.282470703125,377020
402,2017-08-18,586.1500244140625,598.7999877929688,583.5499877929688,592.7000122070312,528.4862060546875,465032
403,2017-08-21,594.0,598.7000122070312,585.2999877929688,586.5,522.9578857421875,422721
404,2017-08-22,587.2000122070312,594.7000122070312,576.5,582.7999877929688,519.6587524414062,509709
405,2017-08-23,585.0999755859375,592.0,582.7999877929688,588.0999755859375,524.3845825195312,513770
406,2017-08-24,590.9500122070312,597.5499877929688,575.0,583.8499755859375,520.5949096679688,394780
407,2017-08-28,586.0,595.2000122070312,584.0,589.7000122070312,525.8112182617188,1117309
408,2017-08-29,590.0999755859375,596.7999877929688,585.0,586.5999755859375,523.047119140625,339087
409,2017-08-30,590.0,596.5999755859375,586.0,588.8499755859375,525.0532836914062,598100
410,2017-08-31,592.0,593.4000244140625,582.0999755859375,584.0499877929688,520.7733154296875,753076
411,2017-09-01,586.8499755859375,591.6500244140625,584.0,586.5499877929688,523.00244140625,192521
412,2017-09-04,587.4500122070312,589.5,571.0,580.5499877929688,517.6524658203125,1012245
413,2017-09-05,582.0,584.5999755859375,574.25,575.3499755859375,513.0159301757812,1051498
414,2017-09-06,572.0,583.4000244140625,568.0999755859375,580.1500244140625,517.2958984375,586041
415,2017-09-07,575.3499755859375,622.5,575.3499755859375,616.9500122070312,550.10888671875,2093670
416,2017-09-08,625.0,628.0,613.5499877929688,623.5999755859375,556.0384521484375,1699372
417,2017-09-11,629.7999877929688,630.0,618.0,619.5,552.3826904296875,389368
418,2017-09-12,623.0999755859375,636.0,623.0,633.2999877929688,564.6875,870084
419,2017-09-13,639.9500122070312,647.0,632.0499877929688,636.3499755859375,567.4071044921875,2145011
420,2017-09-14,651.25,653.75,635.0,636.6500244140625,567.6746215820312,1071997
421,2017-09-15,636.7000122070312,640.7000122070312,628.25,636.9500122070312,567.9420776367188,426433
422,2017-09-18,640.0,646.5,637.25,644.4500122070312,574.629638671875,508334
423,2017-09-19,647.5,667.5,642.0,657.5999755859375,586.354736328125,2078420
424,2017-09-20,660.9000244140625,660.9000244140625,643.0999755859375,645.7999877929688,575.833251953125,807541
425,2017-09-21,646.0,649.5499877929688,636.0,639.7000122070312,570.3941650390625,574454
426,2017-09-22,638.9500122070312,638.9500122070312,612.25,614.4500122070312,547.8797607421875,956415
427,2017-09-25,616.0,622.7000122070312,597.4500122070312,615.75,549.0389404296875,520244
428,2017-09-26,615.0,633.5499877929688,612.9500122070312,625.5499877929688,557.777099609375,530400
429,2017-09-27,628.9000244140625,628.9000244140625,612.2000122070312,621.7000122070312,554.3443603515625,396924
430,2017-09-28,624.0,641.9000244140625,611.0,635.4000244140625,566.56005859375,2137711
431,2017-09-29,639.7000122070312,645.5,631.0,643.1500244140625,573.4703979492188,1131247
432,2017-10-03,646.0,648.25,637.0499877929688,639.5499877929688,570.2603759765625,400963
433,2017-10-04,639.2000122070312,644.6500244140625,634.4000244140625,637.2000122070312,568.1650390625,291915
434,2017-10-05,636.8499755859375,685.0499877929688,636.8499755859375,664.2999877929688,592.3289184570312,1751160
435,2017-10-06,677.0,687.75,668.25,678.75,605.2135009765625,2375254
436,2017-10-09,684.0,692.0,678.4000244140625,681.0,607.2196655273438,1215059
437,2017-10-10,684.9500122070312,687.2999877929688,677.6500244140625,681.4000244140625,607.5763549804688,407982
438,2017-10-11,684.9500122070312,702.2999877929688,672.5,681.8499755859375,607.9775390625,2970269
439,2017-10-12,687.0,701.7999877929688,681.0,694.5499877929688,619.3015747070312,1220700
440,2017-10-13,694.6500244140625,700.8499755859375,687.5499877929688,689.2000122070312,614.53125,1131916
441,2017-10-16,690.25,700.0,685.25,697.7999877929688,622.1995239257812,619521
442,2017-10-17,699.7000122070312,724.9500122070312,698.0999755859375,722.0999755859375,643.8668212890625,3099908
443,2017-10-18,721.2000122070312,731.0,716.7999877929688,726.2000122070312,647.522705078125,2982683
444,2017-10-19,727.0,728.0,713.8499755859375,719.5999755859375,641.6376953125,248773
445,2017-10-23,720.5,734.0,720.5,730.0,650.9109497070312,1073023
446,2017-10-24,734.9500122070312,751.5,729.0,746.0,665.177490234375,1808267
447,2017-10-25,748.0,750.0,734.0,741.5999755859375,661.2542114257812,567828
448,2017-10-26,742.0,765.5999755859375,734.5,757.7999877929688,675.6990356445312,2523700
449,2017-10-27,759.0,760.0,739.2999877929688,743.5499877929688,662.992919921875,670625
450,2017-10-30,745.8499755859375,755.5999755859375,737.1500244140625,740.5999755859375,660.3624877929688,421733
451,2017-10-31,740.5,747.7999877929688,730.75,732.9000244140625,653.4967651367188,582996
452,2017-11-01,739.0,744.3499755859375,727.1500244140625,730.2000122070312,651.08935546875,1985405
453,2017-11-02,730.2000122070312,736.4500122070312,712.1500244140625,718.9500122070312,641.0581665039062,809337
454,2017-11-03,733.4500122070312,734.0,721.0,730.3499755859375,651.2230224609375,1016413
455,2017-11-06,734.0,752.3499755859375,727.0999755859375,734.5999755859375,655.0125732421875,1259063
456,2017-11-07,749.1500244140625,749.1500244140625,702.9000244140625,711.3499755859375,634.281494140625,1578645
457,2017-11-08,712.0,719.7999877929688,705.0,710.2999877929688,633.34521484375,696732
458,2017-11-09,714.0,724.5999755859375,706.5,718.1500244140625,640.3448486328125,658551
459,2017-11-10,719.0,723.7000122070312,710.0999755859375,719.2999877929688,641.3701782226562,535580
460,2017-11-13,720.0,738.0,715.1500244140625,724.5999755859375,646.0960083007812,2241251
461,2017-11-14,721.9500122070312,730.0,712.5999755859375,715.5999755859375,638.071044921875,753274
462,2017-11-15,710.0,722.9000244140625,703.2000122070312,705.9000244140625,629.4219970703125,483781
463,2017-11-16,707.0,716.9500122070312,705.0,714.5999755859375,637.1793823242188,410367
464,2017-11-17,716.0,725.0,714.2999877929688,716.75,639.0964965820312,545351
465,2017-11-20,719.75,741.2000122070312,713.0,739.2999877929688,659.203369140625,920050
466,2017-11-21,745.9500122070312,749.9000244140625,732.2999877929688,735.0,655.3693237304688,1143184
467,2017-11-22,738.0,748.6500244140625,729.0,736.7999877929688,656.9741821289062,1053876
468,2017-11-23,740.0,745.9500122070312,731.6500244140625,737.75,657.8212890625,705241
469,2017-11-24,737.7000122070312,744.0,737.0499877929688,740.2999877929688,660.0950317382812,464839
470,2017-11-27,739.4000244140625,753.7999877929688,737.5999755859375,747.0,666.0691528320312,689871
471,2017-11-28,749.9000244140625,754.9000244140625,740.6500244140625,742.9500122070312,662.4580688476562,534035
472,2017-11-29,746.0,746.7000122070312,726.0,729.1500244140625,650.153076171875,382500
473,2017-11-30,727.7999877929688,736.6500244140625,717.5999755859375,726.75,648.0130615234375,998280
474,2017-12-01,730.0499877929688,734.2000122070312,708.5499877929688,712.3499755859375,635.1732177734375,440774
475,2017-12-04,719.0,722.75,707.3499755859375,714.4000244140625,637.0010986328125,422208
476,2017-12-05,715.0,720.5999755859375,708.2000122070312,714.6500244140625,637.2240600585938,408420
477,2017-12-06,713.0,717.2000122070312,706.4500122070312,710.4500122070312,633.4790649414062,562212
478,2017-12-07,711.0,723.9000244140625,711.0,719.7999877929688,641.8159790039062,564879
479,2017-12-08,726.0,727.5,718.1500244140625,720.0499877929688,642.0389404296875,434804
480,2017-12-11,725.0,740.0,720.0499877929688,737.7999877929688,657.8658447265625,965599
481,2017-12-12,743.7000122070312,746.5,725.0499877929688,727.3499755859375,648.5479736328125,889494
482,2017-12-13,727.3499755859375,734.1500244140625,707.4500122070312,711.2999877929688,634.2369384765625,584904
483,2017-12-14,715.0999755859375,719.9000244140625,709.2000122070312,718.0,640.2109985351562,340963
484,2017-12-15,722.0,728.0,717.2000122070312,718.7999877929688,640.9243774414062,382948
485,2017-12-18,719.0499877929688,726.0,681.0,720.25,642.21728515625,513480
486,2017-12-19,722.0,731.0,722.0,727.0,648.2359619140625,339666
487,2017-12-20,729.9500122070312,739.9000244140625,725.3499755859375,732.3499755859375,653.00634765625,829782
488,2017-12-21,736.0,740.5,731.0,736.0499877929688,656.305419921875,477379
489,2017-12-22,739.0,744.7999877929688,731.25,734.5999755859375,655.0125732421875,640764
490,2017-12-26,734.0499877929688,739.0499877929688,729.0,731.9000244140625,652.6051025390625,500972
491,2017-12-27,732.0499877929688,746.0,728.0,736.2999877929688,656.5283203125,1127030
492,2017-12-28,738.0499877929688,740.3499755859375,728.5,730.6500244140625,651.4905395507812,652606
493,2017-12-29,733.9500122070312,736.5,728.0999755859375,731.5499877929688,652.2930297851562,583611
494,2018-01-01,731.5499877929688,735.4000244140625,723.0,726.0,647.3442993164062,186817
495,2018-01-02,727.0,739.7000122070312,713.8499755859375,730.0999755859375,651.0000610351562,628104
496,2018-01-03,745.7000122070312,766.5999755859375,739.0499877929688,755.9000244140625,674.0049438476562,3451560
497,2018-01-04,756.5,762.5,750.5999755859375,754.4000244140625,672.6674194335938,899967
498,2018-01-05,756.0,762.7999877929688,748.2000122070312,757.5999755859375,675.520751953125,844578
499,2018-01-08,760.0,772.0,754.2000122070312,767.0999755859375,683.991455078125,1412638
500,2018-01-09,769.9500122070312,780.0,762.6500244140625,765.4500122070312,682.5203247070312,1207526
501,2018-01-10,768.0,768.7000122070312,758.0,762.9500122070312,680.2910766601562,441435
502,2018-01-11,769.0,782.0,763.0,771.0,687.4690551757812,1727245
503,2018-01-12,774.0,779.5,755.5,764.6500244140625,681.8069458007812,1047722
504,2018-01-15,769.6500244140625,774.3499755859375,759.25,766.5,683.4564819335938,733501
505,2018-01-16,767.0,769.4000244140625,736.25,740.9500122070312,660.6746215820312,698181
506,2018-01-17,740.9500122070312,751.5,719.25,749.5999755859375,668.387451171875,606200
507,2018-01-18,755.0,758.0,716.5499877929688,728.6500244140625,649.707275390625,1019204
508,2018-01-19,731.4500122070312,734.9000244140625,717.2000122070312,724.6500244140625,646.140625,644579
509,2018-01-22,728.0,739.0,719.0,735.7999877929688,656.0825805664062,837925
510,2018-01-23,740.0,741.0499877929688,727.1500244140625,732.5999755859375,653.2291870117188,380662
511,2018-01-24,734.0,734.5,721.9500122070312,729.2000122070312,650.1976318359375,402364
512,2018-01-25,730.0,734.2000122070312,713.9500122070312,717.2999877929688,639.5869140625,1308813
513,2018-01-29,720.0499877929688,727.4000244140625,718.0,720.5499877929688,642.4847412109375,299763
514,2018-01-30,721.0,722.0499877929688,709.4000244140625,714.6500244140625,637.2240600585938,303621
515,2018-01-31,713.7999877929688,722.0,708.6500244140625,719.0,641.1027221679688,926013
516,2018-02-01,721.7000122070312,726.0,707.0499877929688,718.9500122070312,641.0581665039062,1158653
517,2018-02-02,712.0,713.8499755859375,680.2999877929688,692.25,617.2507934570312,1223666
518,2018-02-05,682.0,700.0,662.0499877929688,695.4500122070312,620.1041259765625,886221
519,2018-02-06,671.2000122070312,699.7000122070312,658.0499877929688,686.2000122070312,611.8562622070312,927501
520,2018-02-07,697.0,704.25,678.5,680.8499755859375,607.0858154296875,790565
521,2018-02-08,685.9500122070312,712.0,681.0999755859375,708.1500244140625,631.4282836914062,1469372
522,2018-02-09,698.0999755859375,705.7999877929688,692.0499877929688,700.75,624.8298950195312,1210510
523,2018-02-12,704.0,719.2999877929688,696.2000122070312,715.5,637.9818725585938,641361
524,2018-02-14,718.9000244140625,723.0,710.75,714.5,637.0902099609375,777282
525,2018-02-15,715.0,727.3499755859375,710.2999877929688,719.0,641.1027221679688,946599
526,2018-02-16,722.0,726.7000122070312,704.8499755859375,718.6500244140625,640.7905883789062,875430
527,2018-02-19,721.0,721.3499755859375,701.0999755859375,710.3499755859375,633.3898315429688,339606
528,2018-02-20,710.7999877929688,715.0,700.0,704.25,627.95068359375,602741
529,2018-02-21,706.0,709.3499755859375,695.5999755859375,699.75,623.9382934570312,752851
530,2018-02-22,695.0,705.0,692.0999755859375,696.8499755859375,621.3524169921875,530302
531,2018-02-23,699.0,708.5,698.0999755859375,706.75,630.179931640625,300185
532,2018-02-26,711.9000244140625,718.2999877929688,707.2000122070312,711.0499877929688,634.0139770507812,351249
533,2018-02-27,714.5,715.0999755859375,700.5,703.7999877929688,627.5494995117188,557745
534,2018-02-28,699.7999877929688,710.5,698.0,704.6500244140625,628.3074340820312,477028
535,2018-03-01,704.0,708.6500244140625,696.0499877929688,699.7000122070312,623.8936767578125,591242
536,2018-03-05,698.1500244140625,698.9000244140625,673.0,677.5999755859375,604.18798828125,684324
537,2018-03-06,681.0,689.0,671.5,673.5999755859375,600.621337890625,601845
538,2018-03-07,673.7999877929688,681.0,669.1500244140625,677.4000244140625,604.009765625,731561
539,2018-03-08,682.0,700.3499755859375,666.9500122070312,695.0499877929688,619.7473754882812,1086444
540,2018-03-09,699.7999877929688,699.9500122070312,680.75,686.9000244140625,612.48046875,558095
541,2018-03-12,692.5499877929688,693.0,681.1500244140625,689.5499877929688,614.8433227539062,255384
542,2018-03-13,687.0999755859375,698.5999755859375,687.0999755859375,691.25,616.359130859375,667251
543,2018-03-14,691.0499877929688,693.4000244140625,683.4000244140625,688.9000244140625,614.2637939453125,355614
544,2018-03-15,688.0999755859375,694.4000244140625,681.25,683.3499755859375,609.3150024414062,485178
545,2018-03-16,682.0,689.0,677.0,682.0999755859375,608.2003784179688,373392
546,2018-03-19,679.0,682.5499877929688,663.2999877929688,667.0499877929688,594.7810668945312,668773
547,2018-03-20,664.0,676.0,658.0,671.7000122070312,598.9273071289062,571338
548,2018-03-21,671.0,680.5499877929688,666.7999877929688,669.0999755859375,596.60888671875,307362
549,2018-03-22,669.0999755859375,673.7999877929688,662.9500122070312,666.0499877929688,593.8893432617188,364267
550,2018-03-23,650.0,669.5499877929688,650.0,667.5,595.1823120117188,333100
551,2018-03-26,670.0,687.4500122070312,661.4000244140625,678.7000122070312,605.1687622070312,554915
552,2018-03-27,677.2000122070312,694.0,677.2000122070312,690.6500244140625,615.82421875,413012
553,2018-03-28,690.0999755859375,691.75,674.0,677.1500244140625,603.786865234375,860375
554,2018-04-02,683.9500122070312,693.75,679.25,691.2999877929688,616.4037475585938,524043
555,2018-04-03,698.9500122070312,721.5999755859375,697.75,716.7999877929688,639.1410522460938,2523908
556,2018-04-04,721.9500122070312,722.0,706.0,708.0499877929688,631.3390502929688,710705
557,2018-04-05,712.5,728.4500122070312,711.9500122070312,715.5999755859375,638.071044921875,893018
558,2018-04-06,721.5,728.0,713.0,724.0499877929688,645.6055297851562,536188
559,2018-04-09,730.0,731.3499755859375,719.0,720.25,642.21728515625,911604
560,2018-04-10,721.0499877929688,725.4500122070312,717.0,720.9000244140625,642.7968139648438,571327
561,2018-04-11,721.0999755859375,722.25,712.2000122070312,718.0999755859375,640.3001708984375,314432
562,2018-04-12,717.0,727.7999877929688,714.25,725.6500244140625,647.0322265625,437308
563,2018-04-13,730.0,733.9500122070312,721.1500244140625,727.5499877929688,648.7264404296875,691054
564,2018-04-16,726.0,740.6500244140625,721.2000122070312,737.9000244140625,657.955078125,1103099
565,2018-04-17,743.5,747.0,736.5999755859375,738.9000244140625,658.8467407226562,1137927
566,2018-04-18,745.2999877929688,746.7999877929688,730.7999877929688,735.9500122070312,656.21630859375,716807
567,2018-04-19,735.0,742.4000244140625,729.0,738.0499877929688,658.0887451171875,752482
568,2018-04-20,736.5499877929688,738.8499755859375,728.5,734.7999877929688,655.19091796875,282896
569,2018-04-23,734.7999877929688,735.9500122070312,729.3499755859375,731.75,652.4713134765625,250258
570,2018-04-24,729.0,735.6500244140625,723.7999877929688,729.3499755859375,650.331298828125,243718
571,2018-04-25,728.5,729.7999877929688,711.75,718.0,640.2109985351562,633941
572,2018-04-26,719.9000244140625,729.7999877929688,714.2999877929688,722.75,644.4464721679688,1283567
573,2018-04-27,723.0,742.2000122070312,718.5999755859375,736.9500122070312,657.1080322265625,637514
574,2018-04-30,741.0,775.8499755859375,740.0499877929688,763.75,681.0044555664062,2393345
575,2018-05-02,770.0499877929688,785.5499877929688,757.2000122070312,767.2000122070312,684.0806884765625,2105546
576,2018-05-03,766.9500122070312,778.0,760.5999755859375,769.3499755859375,685.9976806640625,1200547
577,2018-05-04,769.0,787.5,760.0,765.9000244140625,682.9215698242188,1690852
578,2018-05-07,769.4000244140625,769.4000244140625,752.8499755859375,758.4500122070312,676.2786254882812,633814
579,2018-05-08,761.0,772.0,759.2000122070312,766.2999877929688,683.2781372070312,1111872
580,2018-05-09,770.0,773.9000244140625,764.2000122070312,765.2999877929688,682.3865966796875,758225
581,2018-05-10,766.0,772.4000244140625,760.4000244140625,768.75,685.4627075195312,1033867
582,2018-05-11,770.0,778.9000244140625,763.5,775.5999755859375,691.570556640625,677906
583,2018-05-14,784.9000244140625,786.4500122070312,713.5999755859375,776.2999877929688,692.1947631835938,1743792
584,2018-05-15,772.25,778.2999877929688,741.5999755859375,744.4000244140625,663.7508544921875,1184700
585,2018-05-16,736.0999755859375,750.7000122070312,727.0,729.5499877929688,650.5097045898438,554248
586,2018-05-17,735.0,752.4500122070312,729.0999755859375,744.9000244140625,664.1966552734375,737879
587,2018-05-18,744.1500244140625,745.4000244140625,714.7999877929688,719.5,641.5485229492188,674552
588,2018-05-21,727.0,759.0,709.0,734.9500122070312,655.3246459960938,2512885
589,2018-05-22,733.9500122070312,733.9500122070312,720.0499877929688,727.75,648.9047241210938,930780
590,2018-05-23,727.0,734.5,719.0999755859375,723.0,644.6693725585938,955476
591,2018-05-24,723.6500244140625,726.9500122070312,707.0,717.6500244140625,639.8990478515625,495597
592,2018-05-25,718.4000244140625,742.2999877929688,718.4000244140625,735.0999755859375,655.4584350585938,926338
593,2018-05-28,736.5,746.4000244140625,728.0,739.9000244140625,659.7384643554688,467342
594,2018-05-29,742.9000244140625,743.0,722.0499877929688,725.0,646.4526977539062,305939
595,2018-05-30,723.9000244140625,734.0,719.0999755859375,728.25,649.3505249023438,446845
596,2018-05-31,729.4000244140625,748.0,729.2999877929688,741.4000244140625,661.0758666992188,1380216
597,2018-06-01,747.9000244140625,747.9000244140625,732.0999755859375,735.3499755859375,655.6812744140625,1010232
598,2018-06-04,737.0999755859375,738.8499755859375,724.5,732.0499877929688,652.7388916015625,519306
599,2018-06-05,730.0,732.0,707.5,725.8499755859375,647.2105102539062,617860
600,2018-06-06,728.9500122070312,734.7999877929688,721.0999755859375,730.7000122070312,651.53515625,1152375
601,2018-06-07,727.0999755859375,743.0,725.2000122070312,739.9500122070312,659.7828979492188,821173
