,Date,Open,High,Low,Close,Adj Close,Volume
295,2017-03-15,165.0,166.0,162.3000030517578,164.0500030517578,162.24366760253906,2432688
296,2017-03-16,165.25,167.1999969482422,164.5,165.39999389648438,163.5787811279297,1733042
297,2017-03-17,166.0,166.39999389648438,162.0,163.75,161.94696044921875,1406134
298,2017-03-20,163.1999969482422,165.0,159.1999969482422,164.0500030517578,162.24366760253906,10662843
299,2017-03-21,164.89999389648438,165.9499969482422,161.35000610351562,165.60000610351562,163.77658081054688,2930358
300,2017-03-22,164.5,165.4499969482422,162.0,163.5,161.69972229003906,1630816
301,2017-03-23,164.0,166.0,163.0,165.1999969482422,163.38099670410156,2098716
302,2017-03-24,165.0,168.4499969482422,163.89999389648438,166.25,164.41943359375,2620188
303,2017-03-27,166.5500030517578,170.6999969482422,165.25,169.35000610351562,167.4853057861328,2898019
304,2017-03-28,170.9499969482422,172.85000610351562,169.39999389648438,171.14999389648438,169.26547241210938,2492825
305,2017-03-29,171.3000030517578,171.64999389648438,167.6999969482422,168.5500030517578,166.69410705566406,1890088
306,2017-03-30,169.0,170.3000030517578,167.5,168.35000610351562,166.49632263183594,996565
307,2017-03-31,168.35000610351562,171.75,167.0,170.25,168.37538146972656,1862331
308,2017-04-03,170.89999389648438,172.35000610351562,169.39999389648438,170.39999389648438,168.5237274169922,2243365
309,2017-04-05,170.8000030517578,172.4499969482422,169.85000610351562,171.35000610351562,169.46327209472656,1276124
310,2017-04-06,171.85000610351562,171.85000610351562,167.5500030517578,170.14999389648438,168.2764892578125,1143444
311,2017-04-07,170.1999969482422,172.35000610351562,166.35000610351562,167.5,165.65565490722656,1358000
312,2017-04-10,168.0,172.0,167.8000030517578,171.10000610351562,169.21603393554688,918776
313,2017-04-11,172.0500030517578,183.3000030517578,171.64999389648438,181.0500030517578,179.0564727783203,5978551
314,2017-04-12,182.0,183.25,177.8000030517578,181.75,179.74876403808594,3696005
315,2017-04-13,181.8000030517578,182.0,178.8000030517578,179.6999969482422,177.72132873535156,1737670
316,2017-04-17,169.0,174.5,167.0,173.3000030517578,171.39181518554688,6001523
317,2017-04-18,174.0,184.64999389648438,174.0,177.39999389648438,175.4466552734375,5626021
318,2017-04-19,178.9499969482422,181.10000610351562,174.0,176.25,174.30931091308594,4154597
319,2017-04-20,176.0500030517578,182.0,175.75,180.25,178.26527404785156,2175759
320,2017-04-21,181.5,184.25,179.0,183.39999389648438,181.38058471679688,3067811
321,2017-04-24,183.8000030517578,184.5,180.5,181.9499969482422,179.94654846191406,1846494
322,2017-04-25,182.85000610351562,185.6999969482422,181.3000030517578,183.1999969482422,181.1827850341797,2296705
323,2017-04-26,183.5,184.8000030517578,180.8000030517578,183.35000610351562,181.33116149902344,1685483
324,2017-04-27,183.39999389648438,183.5,180.0,181.75,179.74876403808594,1589330
325,2017-04-28,182.75,184.64999389648438,177.4499969482422,183.85000610351562,181.8256378173828,2322352
326,2017-05-02,183.6999969482422,200.5,183.1999969482422,197.0500030517578,194.8802947998047,10798494
327,2017-05-03,198.64999389648438,200.25,193.0500030517578,194.0,191.86387634277344,3436150
328,2017-05-04,193.9499969482422,195.75,192.10000610351562,192.85000610351562,190.72654724121094,1567377
329,2017-05-05,193.0,197.60000610351562,188.0500030517578,191.14999389648438,189.0452423095703,3790610
330,2017-05-08,191.0,196.0,191.0,194.35000610351562,192.21002197265625,1304224
331,2017-05-09,194.5,194.8000030517578,191.25,192.1999969482422,190.08367919921875,1019714
332,2017-05-10,191.75,193.8000030517578,189.0500030517578,191.1999969482422,189.09471130371094,2165250
333,2017-05-11,192.6999969482422,196.89999389648438,190.85000610351562,195.10000610351562,192.95176696777344,3183025
334,2017-05-12,196.5,196.85000610351562,188.5500030517578,190.0,187.90792846679688,2548909
335,2017-05-15,190.5,193.4499969482422,189.8000030517578,191.25,189.14414978027344,1430676
336,2017-05-16,192.8000030517578,193.85000610351562,189.60000610351562,193.3000030517578,191.17160034179688,2068258
337,2017-05-17,193.0,197.8000030517578,191.39999389648438,197.10000610351562,194.92974853515625,3346708
338,2017-05-18,195.6999969482422,200.3000030517578,192.39999389648438,193.39999389648438,191.27047729492188,3219348
339,2017-05-19,194.0500030517578,197.5,188.60000610351562,191.4499969482422,189.34194946289062,1839880
340,2017-05-22,192.0,193.0,189.64999389648438,191.35000610351562,189.24307250976562,2095048
341,2017-05-23,191.8000030517578,192.10000610351562,182.8000030517578,190.0,187.90792846679688,2298499
342,2017-05-24,191.0,191.0,183.5,184.4499969482422,182.9003448486328,2611732
343,2017-05-25,184.4499969482422,188.60000610351562,181.0500030517578,186.75,185.1810302734375,2320583
344,2017-05-26,186.75,195.3000030517578,185.6999969482422,193.75,192.12222290039062,2015228
345,2017-05-29,195.0,196.39999389648438,188.60000610351562,189.4499969482422,187.85833740234375,1665504
346,2017-05-30,189.0,191.3000030517578,185.10000610351562,189.75,188.15582275390625,3013250
347,2017-05-31,190.5,193.1999969482422,188.85000610351562,191.10000610351562,189.49447631835938,1482157
348,2017-06-01,190.9499969482422,202.10000610351562,190.0500030517578,200.4499969482422,198.76593017578125,4720816
349,2017-06-02,203.25,206.89999389648438,200.3000030517578,201.5,199.80709838867188,5032311
350,2017-06-05,200.85000610351562,201.4499969482422,197.1999969482422,200.0,198.3197021484375,1782329
351,2017-06-06,201.0,201.0,193.64999389648438,196.6999969482422,195.04742431640625,1436305
352,2017-06-07,196.9499969482422,204.64999389648438,195.25,202.85000610351562,201.14576721191406,2325644
353,2017-06-08,204.0,207.0,202.0500030517578,203.75,202.0382080078125,3292394
354,2017-06-09,203.0500030517578,205.9499969482422,200.6999969482422,205.35000610351562,203.624755859375,1505604
355,2017-06-12,204.39999389648438,204.39999389648438,200.89999389648438,202.8000030517578,201.09619140625,1212966
356,2017-06-13,203.0,210.8000030517578,202.5,206.60000610351562,204.86427307128906,4871280
357,2017-06-14,207.25,208.10000610351562,204.64999389648438,206.35000610351562,204.61636352539062,1759049
358,2017-06-15,206.35000610351562,211.0,204.25,209.5500030517578,207.7894744873047,2282133
359,2017-06-16,210.0,213.0,209.5,210.6999969482422,208.9298095703125,2511138
360,2017-06-19,212.0,212.6999969482422,208.39999389648438,209.35000610351562,207.59115600585938,1353688
361,2017-06-20,209.35000610351562,211.0,208.10000610351562,209.89999389648438,208.1365203857422,2224354
362,2017-06-21,209.89999389648438,212.0,207.75,208.85000610351562,207.09535217285156,1042704
363,2017-06-22,208.85000610351562,210.89999389648438,205.8000030517578,207.3000030517578,205.55838012695312,1423195
364,2017-06-23,207.1999969482422,207.89999389648438,198.9499969482422,199.85000610351562,198.1709747314453,1945358
365,2017-06-27,200.0,200.1999969482422,190.75,193.85000610351562,192.2213897705078,1771512
366,2017-06-28,191.0,197.5500030517578,189.14999389648438,196.75,195.09701538085938,1714208
367,2017-06-29,197.0,200.5500030517578,195.1999969482422,196.1999969482422,194.5516357421875,2598856
368,2017-06-30,194.10000610351562,200.89999389648438,189.85000610351562,198.60000610351562,196.93148803710938,2988782
369,2017-07-03,199.10000610351562,200.4499969482422,191.89999389648438,192.9499969482422,191.3289337158203,3914169
370,2017-07-04,193.89999389648438,195.0,191.25,193.1999969482422,191.57684326171875,1532049
371,2017-07-05,193.39999389648438,195.14999389648438,192.64999389648438,194.4499969482422,192.8163299560547,1483726
372,2017-07-06,195.6999969482422,195.6999969482422,192.9499969482422,193.75,192.12222290039062,2129847
373,2017-07-07,195.0,195.10000610351562,192.4499969482422,193.3000030517578,191.67599487304688,1699982
374,2017-07-10,194.0500030517578,195.0,193.4499969482422,194.6999969482422,193.06423950195312,422361
375,2017-07-11,195.1999969482422,195.5,190.6999969482422,191.5500030517578,189.94070434570312,1301277
376,2017-07-12,192.0500030517578,196.9499969482422,191.8000030517578,196.0,194.3533172607422,2235039
377,2017-07-13,196.85000610351562,199.64999389648438,196.0,198.4499969482422,196.78273010253906,3516443
378,2017-07-14,199.0,202.60000610351562,195.8000030517578,202.10000610351562,200.40206909179688,4569257
379,2017-07-17,206.0500030517578,206.10000610351562,197.8000030517578,198.60000610351562,196.93148803710938,6114023
380,2017-07-18,199.0,199.64999389648438,195.5,196.8000030517578,195.14659118652344,1686887
381,2017-07-19,198.0,198.75,191.6999969482422,193.60000610351562,191.97348022460938,2443386
382,2017-07-20,194.39999389648438,195.5500030517578,192.9499969482422,193.5,191.8743133544922,2746490
383,2017-07-21,193.0,196.5,192.6999969482422,194.8000030517578,193.16339111328125,1595856
384,2017-07-24,194.64999389648438,197.5,193.5,195.85000610351562,194.20457458496094,1342533
385,2017-07-25,195.85000610351562,198.85000610351562,194.89999389648438,197.64999389648438,195.98944091796875,1532817
386,2017-07-26,198.39999389648438,199.6999969482422,196.6999969482422,198.5500030517578,196.88189697265625,1397210
387,2017-07-27,199.5,199.8000030517578,195.75,196.85000610351562,195.19618225097656,1518485
388,2017-07-28,197.0,197.0,193.39999389648438,194.0500030517578,192.41970825195312,1036439
389,2017-07-31,194.39999389648438,196.60000610351562,193.5,195.5,193.85751342773438,1057815
390,2017-08-01,195.60000610351562,200.5,194.0500030517578,199.89999389648438,198.22055053710938,1791042
391,2017-08-02,201.0,202.64999389648438,198.10000610351562,199.39999389648438,197.72474670410156,2817606
392,2017-08-03,199.39999389648438,199.39999389648438,194.0500030517578,195.1999969482422,193.56002807617188,1172876
393,2017-08-04,194.0,196.5500030517578,192.8000030517578,195.10000610351562,193.46087646484375,1373077
394,2017-08-07,193.5,197.39999389648438,193.5,196.0500030517578,194.4029083251953,854795
395,2017-08-08,196.35000610351562,196.35000610351562,183.4499969482422,185.5500030517578,183.99110412597656,2420913
396,2017-08-09,185.0,185.0,180.0,181.39999389648438,179.87596130371094,2651531
397,2017-08-10,180.0,180.10000610351562,170.60000610351562,172.9499969482422,171.49696350097656,3772606
398,2017-08-11,170.0,178.0,166.3000030517578,173.85000610351562,172.389404296875,2252609
399,2017-08-14,177.6999969482422,182.6999969482422,176.5,181.14999389648438,179.62806701660156,1206322
400,2017-08-16,184.60000610351562,186.25,180.5,185.1999969482422,183.64405822753906,2112350
401,2017-08-17,186.8000030517578,186.89999389648438,183.64999389648438,184.35000610351562,182.80120849609375,1203366
402,2017-08-18,184.25,184.89999389648438,181.5500030517578,183.10000610351562,181.5616912841797,1220780
403,2017-08-21,184.89999389648438,184.89999389648438,178.0,178.75,177.2482452392578,1952801
404,2017-08-22,178.5,180.75,175.60000610351562,177.75,176.2566375732422,1079019
405,2017-08-23,178.85000610351562,183.89999389648438,178.0,183.5,181.95834350585938,1169742
406,2017-08-24,183.35000610351562,186.1999969482422,181.8000030517578,185.0,183.44573974609375,1332585
407,2017-08-28,185.0,192.9499969482422,183.5,192.3000030517578,190.6844024658203,2033471
408,2017-08-29,191.8000030517578,192.25,185.5,186.39999389648438,184.83395385742188,1645661
409,2017-08-30,187.89999389648438,191.89999389648438,187.25,189.9499969482422,188.35414123535156,1158152
410,2017-08-31,188.0,188.0,177.5500030517578,183.6999969482422,182.1566619873047,12545433
411,2017-09-01,187.0500030517578,187.3000030517578,185.0,186.5500030517578,184.9827117919922,1885749
412,2017-09-04,184.8000030517578,188.75,182.60000610351562,185.6999969482422,184.1398468017578,1191334
413,2017-09-05,187.6999969482422,188.10000610351562,184.4499969482422,186.0,184.4373321533203,1449426
414,2017-09-06,186.5,188.6999969482422,184.39999389648438,187.64999389648438,186.07345581054688,1106986
415,2017-09-07,188.0,192.89999389648438,188.0,190.8000030517578,189.19700622558594,2143155
416,2017-09-08,191.1999969482422,191.9499969482422,186.5,187.8000030517578,186.2222137451172,1864367
417,2017-09-11,185.0,191.75,185.0,187.10000610351562,185.52809143066406,2043297
418,2017-09-12,189.0,189.75,186.64999389648438,188.5,186.91632080078125,1307940
419,2017-09-13,188.9499969482422,190.8000030517578,187.35000610351562,188.0,186.4205322265625,801269
420,2017-09-14,188.0,191.35000610351562,188.0,189.89999389648438,188.3045654296875,1080175
421,2017-09-15,190.3000030517578,191.75,188.89999389648438,190.3000030517578,188.70120239257812,1189037
422,2017-09-18,190.9499969482422,195.5500030517578,190.64999389648438,194.75,193.11383056640625,1910488
423,2017-09-19,196.0,196.4499969482422,194.4499969482422,195.5500030517578,193.9071044921875,1224422
424,2017-09-20,195.9499969482422,198.5,193.8000030517578,197.0500030517578,195.39450073242188,1381007
425,2017-09-21,196.64999389648438,197.39999389648438,192.3000030517578,192.9499969482422,191.3289337158203,1325559
426,2017-09-22,190.6999969482422,191.6999969482422,183.14999389648438,184.6999969482422,183.14825439453125,1188816
427,2017-09-25,183.5,184.85000610351562,175.60000610351562,182.85000610351562,181.31381225585938,2028254
428,2017-09-26,184.0,184.25,181.0500030517578,182.4499969482422,180.91714477539062,1295381
429,2017-09-27,184.0,185.0,175.9499969482422,177.0500030517578,175.56251525878906,1813083
430,2017-09-28,177.5,182.5,171.64999389648438,179.35000610351562,177.8432159423828,2921263
431,2017-09-29,181.75,184.35000610351562,179.0500030517578,181.60000610351562,180.0742950439453,1461900
432,2017-10-03,183.0,186.14999389648438,181.9499969482422,184.0500030517578,182.5037078857422,1219726
433,2017-10-04,185.9499969482422,185.9499969482422,182.8000030517578,184.3000030517578,182.75161743164062,785847
434,2017-10-05,184.3000030517578,189.3000030517578,184.0,187.64999389648438,186.07345581054688,1284544
435,2017-10-06,189.75,189.75,185.3000030517578,185.6999969482422,184.1398468017578,880834
436,2017-10-09,187.0,188.3000030517578,185.0,186.5500030517578,184.9827117919922,872059
437,2017-10-10,187.5,188.5,185.60000610351562,186.5500030517578,184.9827117919922,820085
438,2017-10-11,185.85000610351562,191.8000030517578,184.8000030517578,186.60000610351562,185.03228759765625,1396882
439,2017-10-12,186.0500030517578,189.25,185.5,188.75,187.16421508789062,789441
440,2017-10-13,189.0500030517578,192.8000030517578,187.8000030517578,191.4499969482422,189.84153747558594,1140069
441,2017-10-16,193.0,193.35000610351562,186.5,190.25,188.651611328125,3414254
442,2017-10-17,187.0,187.0,181.0,184.0500030517578,182.5037078857422,4409739
443,2017-10-18,183.5,184.64999389648438,180.35000610351562,181.39999389648438,179.87596130371094,1321941
444,2017-10-19,181.39999389648438,181.60000610351562,176.8000030517578,178.1999969482422,176.70285034179688,443089
445,2017-10-23,179.0,183.0,177.0500030517578,182.39999389648438,180.86756896972656,1962464
446,2017-10-24,183.35000610351562,183.6999969482422,180.0500030517578,180.89999389648438,179.3801727294922,993126
447,2017-10-25,183.9499969482422,183.9499969482422,174.8000030517578,177.4499969482422,175.95916748046875,2692759
448,2017-10-26,177.4499969482422,179.89999389648438,176.3000030517578,177.75,176.2566375732422,1688427
449,2017-10-27,179.0,179.5,175.64999389648438,177.10000610351562,175.6121063232422,1253474
450,2017-10-30,178.0,179.25,177.0500030517578,178.9499969482422,177.44656372070312,869967
451,2017-10-31,179.0,179.39999389648438,177.14999389648438,177.9499969482422,176.4549560546875,700534
452,2017-11-01,179.89999389648438,181.1999969482422,178.25,179.0,177.4961395263672,1343287
453,2017-11-02,178.14999389648438,181.8000030517578,178.14999389648438,180.1999969482422,178.68605041503906,1349351
454,2017-11-03,180.1999969482422,182.14999389648438,178.9499969482422,181.10000610351562,179.57850646972656,1158024
455,2017-11-06,181.0,182.8000030517578,175.5,181.64999389648438,180.12387084960938,796238
456,2017-11-07,183.0,185.0,181.25,182.4499969482422,180.91714477539062,1919555
457,2017-11-08,180.14999389648438,182.5,171.9499969482422,173.9499969482422,172.4885711669922,2216854
458,2017-11-09,175.0,181.25,175.0,180.3000030517578,178.78521728515625,1666958
459,2017-11-10,180.0,187.5,178.85000610351562,187.10000610351562,185.52809143066406,2027466
460,2017-11-13,188.0,188.10000610351562,180.10000610351562,181.64999389648438,180.12387084960938,1743640
461,2017-11-14,180.3000030517578,182.6999969482422,179.3000030517578,180.8000030517578,179.28102111816406,640390
462,2017-11-15,180.6999969482422,182.4499969482422,174.5,175.89999389648438,174.42218017578125,1478263
463,2017-11-16,176.10000610351562,178.0,172.5500030517578,173.5500030517578,172.09193420410156,1847160
464,2017-11-17,176.89999389648438,179.89999389648438,176.5,179.4499969482422,177.94235229492188,1128979
465,2017-11-20,180.85000610351562,181.9499969482422,179.10000610351562,181.1999969482422,179.67764282226562,848940
466,2017-11-21,182.0,182.9499969482422,178.60000610351562,179.89999389648438,178.38856506347656,1024270
467,2017-11-22,180.5,180.9499969482422,177.14999389648438,178.75,177.2482452392578,813594
468,2017-11-23,179.0,186.14999389648438,177.10000610351562,184.1999969482422,182.65245056152344,2027776
469,2017-11-24,185.4499969482422,187.39999389648438,182.89999389648438,186.85000610351562,185.2801971435547,1976165
470,2017-11-27,186.0,191.5,184.60000610351562,189.85000610351562,188.25498962402344,1294898
471,2017-11-28,191.10000610351562,192.25,188.85000610351562,190.64999389648438,189.0482635498047,1576062
472,2017-11-29,191.0,192.0,183.64999389648438,184.5,182.94993591308594,2283134
473,2017-11-30,183.0,186.5,180.8000030517578,185.35000610351562,183.7928009033203,1334227
474,2017-12-01,184.5,185.5500030517578,181.0,181.75,180.22303771972656,1589687
475,2017-12-04,181.10000610351562,185.5,179.0500030517578,183.9499969482422,182.40455627441406,1261415
476,2017-12-05,184.0,186.5500030517578,182.0,185.10000610351562,183.54489135742188,1248643
477,2017-12-06,185.14999389648438,185.75,183.0,183.1999969482422,181.66085815429688,786408
478,2017-12-07,183.1999969482422,186.89999389648438,183.1999969482422,185.85000610351562,184.28860473632812,784247
479,2017-12-08,186.85000610351562,189.0,184.64999389648438,188.14999389648438,186.5692596435547,740632
480,2017-12-11,188.89999389648438,190.0,187.3000030517578,188.5500030517578,186.96591186523438,723904
481,2017-12-12,186.64999389648438,189.60000610351562,186.4499969482422,187.64999389648438,186.07345581054688,635082
482,2017-12-13,186.1999969482422,188.25,181.10000610351562,182.5,180.96673583984375,747017
483,2017-12-14,183.10000610351562,188.14999389648438,180.5,187.5,185.9247283935547,2028368
484,2017-12-15,189.1999969482422,192.39999389648438,187.64999389648438,190.89999389648438,189.29615783691406,2174159
485,2017-12-18,188.14999389648438,197.0,184.9499969482422,195.10000610351562,193.46087646484375,3589543
486,2017-12-19,197.35000610351562,197.89999389648438,195.1999969482422,196.6999969482422,195.04742431640625,2197870
487,2017-12-20,197.4499969482422,197.4499969482422,192.6999969482422,194.0,192.3701171875,916921
488,2017-12-21,194.1999969482422,194.5,191.3000030517578,192.5,190.88272094726562,494515
489,2017-12-22,192.5,197.4499969482422,192.5,195.0500030517578,193.4113006591797,1708775
490,2017-12-26,195.5,197.0,193.39999389648438,194.0,192.3701171875,934420
491,2017-12-27,194.89999389648438,200.0,193.8000030517578,197.60000610351562,195.93988037109375,2957449
492,2017-12-28,198.10000610351562,198.85000610351562,192.9499969482422,193.60000610351562,191.97348022460938,915870
493,2017-12-29,194.0,197.5500030517578,192.89999389648438,196.0500030517578,194.4029083251953,1211286
494,2018-01-01,196.0,202.4499969482422,194.5500030517578,197.89999389648438,196.2373504638672,1233341
495,2018-01-02,198.35000610351562,198.6999969482422,192.0,193.75,192.12222290039062,824956
496,2018-01-03,193.60000610351562,195.4499969482422,190.64999389648438,191.85000610351562,190.23818969726562,1147744
497,2018-01-04,192.25,195.5,191.60000610351562,194.85000610351562,193.21298217773438,1046679
498,2018-01-05,194.85000610351562,197.5,194.5500030517578,196.75,195.09701538085938,820335
499,2018-01-08,198.0,198.0,194.89999389648438,196.35000610351562,194.70037841796875,874182
500,2018-01-09,195.0,206.5,194.0,204.5,202.78189086914062,3672858
501,2018-01-10,203.5500030517578,204.0,197.39999389648438,199.85000610351562,198.1709747314453,2224280
502,2018-01-11,200.0,203.39999389648438,198.3000030517578,201.8000030517578,200.10459899902344,1165696
503,2018-01-12,201.1999969482422,203.5500030517578,197.39999389648438,201.39999389648438,199.70794677734375,771675
504,2018-01-15,201.0,204.1999969482422,200.10000610351562,202.4499969482422,200.74913024902344,1776253
505,2018-01-16,203.5,203.6999969482422,192.39999389648438,193.85000610351562,192.2213897705078,1552229
506,2018-01-17,194.0,195.75,189.6999969482422,193.35000610351562,191.7255859375,1503055
507,2018-01-18,196.14999389648438,197.0,183.0,184.14999389648438,182.60287475585938,3134327
508,2018-01-19,184.1999969482422,190.5500030517578,182.3000030517578,189.64999389648438,188.05665588378906,2233703
509,2018-01-22,189.64999389648438,190.4499969482422,185.1999969482422,187.85000610351562,186.27178955078125,981656
510,2018-01-23,187.85000610351562,188.0,183.75,185.5,183.9415283203125,1089001
511,2018-01-24,187.3000030517578,187.3000030517578,183.1999969482422,184.0,182.45413208007812,746463
512,2018-01-25,184.0,184.6999969482422,179.9499969482422,182.5500030517578,181.0163116455078,1275824
513,2018-01-29,182.64999389648438,184.4499969482422,180.39999389648438,181.4499969482422,179.92555236816406,730022
514,2018-01-30,181.0,181.75,175.6999969482422,178.5,177.00035095214844,1798973
515,2018-01-31,178.0,181.4499969482422,172.5500030517578,173.4499969482422,171.99276733398438,1062687
516,2018-02-01,173.89999389648438,177.14999389648438,171.35000610351562,175.6999969482422,174.22386169433594,1001727
517,2018-02-02,174.89999389648438,174.89999389648438,162.14999389648438,165.64999389648438,164.25828552246094,2986491
518,2018-02-05,162.10000610351562,168.64999389648438,161.14999389648438,166.1999969482422,164.80368041992188,1110954
519,2018-02-06,159.60000610351562,167.3000030517578,155.4499969482422,164.0,162.62216186523438,1399393
520,2018-02-07,167.39999389648438,170.5,163.5,164.8000030517578,163.41543579101562,1127802
521,2018-02-08,163.0,170.39999389648438,162.5,168.4499969482422,167.03477478027344,731304
522,2018-02-09,164.0,172.25,162.3000030517578,171.0,169.56333923339844,1641707
523,2018-02-12,173.0,175.6999969482422,170.0,172.8000030517578,171.34823608398438,1010658
524,2018-02-14,173.0,176.89999389648438,171.0500030517578,172.75,171.29864501953125,1927008
525,2018-02-15,172.5,175.1999969482422,163.60000610351562,166.60000610351562,165.20033264160156,1745409
526,2018-02-16,166.60000610351562,168.5,161.75,164.25,162.8700714111328,1802939
527,2018-02-19,165.0,168.89999389648438,162.0,166.85000610351562,165.44822692871094,1699727
528,2018-02-20,167.89999389648438,169.5,163.8000030517578,164.9499969482422,163.5641632080078,1399711
529,2018-02-21,164.1999969482422,167.8000030517578,163.89999389648438,166.8000030517578,165.3986358642578,1507304
530,2018-02-22,164.5,167.35000610351562,161.10000610351562,162.39999389648438,161.0355987548828,1179234
531,2018-02-23,163.60000610351562,164.89999389648438,162.4499969482422,164.3000030517578,162.9196319580078,910413
532,2018-02-26,165.85000610351562,168.25,164.39999389648438,167.75,166.34066772460938,867342
533,2018-02-27,167.75,168.64999389648438,163.6999969482422,165.25,163.86166381835938,1774092
534,2018-02-28,165.0,166.5,162.8000030517578,164.0,162.62216186523438,893210
535,2018-03-01,164.9499969482422,165.0,161.8000030517578,162.35000610351562,160.98602294921875,1231629
536,2018-03-05,162.0,164.35000610351562,161.89999389648438,163.4499969482422,162.07676696777344,1203760
537,2018-03-06,164.0,165.39999389648438,158.0,161.10000610351562,159.74652099609375,1166500
538,2018-03-07,158.5,159.5,155.89999389648438,157.64999389648438,156.32550048828125,1089491
539,2018-03-08,157.39999389648438,163.0,155.0500030517578,161.85000610351562,160.490234375,2257941
540,2018-03-09,162.75,163.89999389648438,159.10000610351562,160.5,159.1515655517578,1234293
541,2018-03-12,162.64999389648438,162.64999389648438,157.6999969482422,161.1999969482422,159.84568786621094,978758
542,2018-03-13,160.9499969482422,166.1999969482422,160.75,163.4499969482422,162.07676696777344,1792853
543,2018-03-14,162.0500030517578,165.1999969482422,161.85000610351562,164.0,162.62216186523438,586303
544,2018-03-15,164.0,165.60000610351562,161.9499969482422,163.75,162.374267578125,495745
545,2018-03-16,163.0,167.1999969482422,162.64999389648438,163.25,161.8784637451172,1244530
546,2018-03-19,163.3000030517578,163.4499969482422,160.1999969482422,161.8000030517578,160.44064331054688,957344
547,2018-03-20,161.0,164.3000030517578,160.89999389648438,162.9499969482422,161.5809783935547,514389
548,2018-03-21,164.89999389648438,164.89999389648438,162.4499969482422,163.14999389648438,161.779296875,610360
549,2018-03-22,163.0500030517578,166.5,162.1999969482422,163.3000030517578,161.92803955078125,810055
550,2018-03-23,159.0500030517578,162.5500030517578,158.8000030517578,159.85000610351562,158.5070343017578,848465
551,2018-03-26,159.60000610351562,163.6999969482422,158.5,162.9499969482422,161.5809783935547,928596
552,2018-03-27,162.9499969482422,165.6999969482422,162.8000030517578,163.9499969482422,162.57257080078125,1414678
553,2018-03-28,163.0,164.14999389648438,160.5,161.5500030517578,160.1927490234375,854907
554,2018-04-02,160.4499969482422,164.25,160.4499969482422,163.5,162.12635803222656,574317
555,2018-04-03,163.5,169.3000030517578,162.9499969482422,168.39999389648438,166.9851837158203,913887
556,2018-04-04,171.35000610351562,171.35000610351562,164.6999969482422,166.1999969482422,164.80368041992188,1496578
557,2018-04-05,167.9499969482422,171.0,167.60000610351562,170.3000030517578,168.86924743652344,1038230
558,2018-04-06,170.89999389648438,174.1999969482422,169.35000610351562,173.0,171.54653930664062,1266175
559,2018-04-09,174.3000030517578,175.64999389648438,170.35000610351562,173.8000030517578,172.33982849121094,1355579
560,2018-04-10,174.9499969482422,175.5500030517578,171.0,171.64999389648438,170.20787048339844,1010512
561,2018-04-11,171.6999969482422,178.89999389648438,171.5,178.10000610351562,176.6037139892578,2483975
562,2018-04-12,178.0500030517578,178.5,175.3000030517578,176.4499969482422,174.96755981445312,865328
563,2018-04-13,178.25,180.5,175.75,179.14999389648438,177.64488220214844,1882880
564,2018-04-16,181.5,192.8000030517578,179.14999389648438,190.14999389648438,188.55245971679688,8465428
565,2018-04-17,191.10000610351562,204.60000610351562,189.10000610351562,202.3000030517578,200.60040283203125,17508035
566,2018-04-18,202.0,203.64999389648438,195.8000030517578,197.0,195.34490966796875,11001666
567,2018-04-19,199.25,201.0,196.5,198.89999389648438,197.22894287109375,4672967
568,2018-04-20,198.0,198.5,191.39999389648438,194.5,192.8659210205078,2706083
569,2018-04-23,194.85000610351562,200.25,192.5500030517578,196.4499969482422,194.79953002929688,2870957
570,2018-04-24,194.5500030517578,198.5500030517578,192.75,194.0500030517578,192.41970825195312,1658864
571,2018-04-25,193.6999969482422,197.8000030517578,190.75,192.5,190.88272094726562,3052068
572,2018-04-26,193.0,197.64999389648438,191.39999389648438,195.6999969482422,194.0558319091797,3098058
573,2018-04-27,197.5,200.25,194.6999969482422,196.0,194.3533172607422,2475439
574,2018-04-30,197.39999389648438,197.39999389648438,193.60000610351562,195.10000610351562,193.46087646484375,1173243
575,2018-05-02,196.64999389648438,196.6999969482422,192.39999389648438,193.85000610351562,192.2213897705078,1736464
576,2018-05-03,191.5500030517578,193.3000030517578,190.25,191.35000610351562,189.7423858642578,614560
577,2018-05-04,191.0,193.8000030517578,190.14999389648438,191.39999389648438,189.79196166992188,1079943
578,2018-05-07,191.5,197.25,191.5,196.1999969482422,194.5516357421875,1981560
579,2018-05-08,197.5,202.0,196.1999969482422,198.75,197.08021545410156,3462232
580,2018-05-09,198.0,201.5,196.14999389648438,196.64999389648438,194.9978485107422,1556120
581,2018-05-10,196.9499969482422,197.9499969482422,191.60000610351562,192.75,191.13063049316406,951794
582,2018-05-11,192.3000030517578,194.75,188.14999389648438,190.85000610351562,189.24659729003906,963399
583,2018-05-14,189.6999969482422,192.0500030517578,188.3000030517578,189.4499969482422,187.85833740234375,744160
584,2018-05-15,189.89999389648438,194.25,188.5500030517578,190.5500030517578,188.94911193847656,2506635
585,2018-05-16,189.0,191.3000030517578,186.5,189.14999389648438,187.56085205078125,1589012
586,2018-05-17,188.10000610351562,190.89999389648438,187.0500030517578,189.1999969482422,187.61044311523438,1080527
587,2018-05-18,189.0,189.60000610351562,180.0,181.25,179.72723388671875,911106
588,2018-05-21,181.39999389648438,185.6999969482422,178.0500030517578,180.85000610351562,179.3306121826172,1715469
